symbol,company_name,sector,origin_date,target_date,actual_close,lag_reg_prediction,arima_prediction,lstm_prediction,naive_prediction,formal_run_id,formal_cutoff,formal_git_sha
ALI,"Ayala Land, Inc.",Property,2025-09-09,2025-09-10,29.9,29.29047970479705,29.3,29.26439834102471,29.3,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-09-10,2025-09-11,29.5,29.89047970479705,29.9,29.88923654810243,29.9,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-09-11,2025-09-12,28.9,29.49047970479705,29.5,29.46444442452308,29.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-09-12,2025-09-15,27.95,28.89047970479705,28.9,28.874087870872103,28.9,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-09-15,2025-09-16,28.4,27.94047970479705,27.95,27.976266304101472,27.95,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-09-16,2025-09-17,27.75,28.39047970479705,28.4,28.368329800897587,28.4,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-09-17,2025-09-18,26.95,27.74047970479705,27.75,27.773762693597906,27.75,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-09-18,2025-09-19,26.95,26.94047970479705,26.95,26.986469783605045,26.95,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-09-19,2025-09-22,26.55,26.94047970479705,26.95,26.95975169034492,26.95,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-09-22,2025-09-23,26.3,26.54047970479705,26.55,26.582669755432644,26.55,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-09-23,2025-09-24,26.6,26.29047970479705,26.3,26.32579953382138,26.3,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-09-24,2025-09-25,26.0,26.59047970479705,26.6,26.623575638316343,26.6,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-09-25,2025-09-26,25.4,25.99047970479705,26.0,26.02988658284372,26.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-09-26,2025-09-29,25.25,25.39047970479705,25.4,25.422171544291,25.4,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-09-29,2025-09-30,24.35,25.24047970479705,25.25,25.26096255592743,25.25,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-09-30,2025-10-01,24.4,24.34047970479705,24.35,24.397553116987858,24.35,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-10-01,2025-10-02,24.0,24.39047970479705,24.4,24.415475275568102,24.4,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-10-02,2025-10-03,24.2,23.99047970479705,24.0,24.033655309124086,24.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-10-03,2025-10-06,23.5,24.19047970479705,24.2,24.221204609193748,24.2,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-10-06,2025-10-07,24.0,23.49047970479705,23.5,23.532543024396247,23.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,2025-10-07,2025-10-08,23.55,23.99047970479705,24.0,24.00817929555502,24.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
